,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
158597,74259,2,0,Forced Air,N,1.0,6,3,1951.0,1990.0,1961,2.0,,,U,1,1184.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1460,2018-07-22 18:01:43,Residential,,,1707 HOLBROOK STREET NE,WASHINGTON,DC,20002.0,18S UJ 28254 08322,38.90700858,-76.98072147,Trinidad,052 B Trinidad,8804.0,008804 2007,Ward 5,4083,-76.98031681270554,38.90723572881763,NE
158598,117461,2,0,Forced Air,Y,,4,2,1890.0,2004.0,1919,,2016-03-22 00:00:00,791500.0,Q,5,,1,,,,,,,,,0,16,384,2018-07-22 18:01:38,Condominium,2623.0,951.0,,,,20009.0,,38.911962765,-77.043812675,Old City 2,040 D Old City 2,4202.0,,Ward 2,0111,-77.04381497737961,38.91197021604144,NW
158599,93725,1,0,Warm Cool,Y,1.0,5,3,1940.0,,1954,2.0,2007-12-14 00:00:00,205347.0,U,1,1044.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,3358,2018-07-22 18:01:43,Residential,,,845 51ST STREET SE,WASHINGTON,DC,20019.0,18S UJ 32563 04941,38.87738755,-76.9302272,Marshall Heights,033 A Marshall Heights,7707.0,007707 1008,Ward 7,5340,-76.93018118916156,38.87779582563675,SE
158600,107267,1,0,Ht Pump,Y,,4,2,1950.0,2007.0,1950,,2007-11-06 00:00:00,194000.0,Q,1,,1,,,,,,,,,0,16,982,2018-07-22 18:01:38,Condominium,1876.0,789.0,,,,20020.0,,38.85553763,-76.96734899,Randle Heights,043 B Randle Heights,7502.0,,Ward 8,5729,-76.9673512529903,38.855545077783006,SE
158601,133644,1,0,Forced Air,Y,,3,1,2007.0,,2007,,2018-05-30 00:00:00,610000.0,U,3,,1,,,,,,,,,0,17,84,2018-07-22 18:01:38,Condominium,3134.0,816.0,,,,20001.0,,38.90283321,-77.026397325,Central-tri 3,,10100.0,,Ward 2,0342,-77.0263996137765,38.90284066772405,NW
158602,62210,1,1,Hot Water Rad,N,1.0,9,3,1931.0,,1947,2.0,1994-09-12 00:00:00,106000.0,Q,1,1188.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1800,2018-07-22 18:01:43,Residential,,,5327 KANSAS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 25343 13742,38.95524563,-77.01566465,Petworth,042 C Petworth,2102.0,002102 4007,Ward 4,3328,-77.01479093037278,38.954964621433646,NW
158603,14582,3,0,Warm Cool,Y,1.0,5,3,1905.0,2005.0,1969,2.0,2014-12-31 00:00:00,874449.0,Q,3,1766.0,1,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,812,2018-07-22 18:01:43,Residential,,,202 KENTUCKY AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 27577 06162,38.88741801,-76.98798479,Old City 1,039 M Old City 1,6700.0,006700 1008,Ward 6,1038,-76.98668635740296,38.88700363825321,SE
158604,132125,1,0,Warm Cool,Y,,2,0,1875.0,1979.0,1875,,1996-01-16 00:00:00,23000.0,Q,1,,1,,,,,,,,,0,17,263,2018-07-22 18:01:38,Condominium,2253.0,451.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,0280,-77.0287755213432,38.90755330567546,NW
158605,84700,4,0,Forced Air,N,4.0,12,4,1953.0,,1962,2.0,2004-12-02 00:00:00,,U,1,2532.0,1,2 Story,Single,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,4392,2018-07-22 18:01:43,Residential,,,1063 44TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 31912 07982,38.90465189,-76.93847889,Deanwood,018 B Deanwood,7806.0,007806 2012,Ward 7,5125,-76.93885524532058,38.904163075332406,NE
158606,151501,1,0,Ht Pump,Y,,4,1,1918.0,,1918,,2014-09-19 00:00:00,447000.0,Q,3,,1,,,,,,,,,0,16,277,2018-07-22 18:01:38,Condominium,1199.0,670.0,,,,20009.0,,38.91675835,-77.04268113,Kalorama,029 B Kalorama,4002.0,,Ward 1,2556,-77.04268341732562,38.91676581051396,NW
158607,103234,1,0,Warm Cool,Y,1.0,5,2,1935.0,,1967,2.0,2003-12-18 00:00:00,,U,1,1047.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4200,2018-07-22 18:01:43,Residential,,,3908 2ND STREET SW,WASHINGTON,DC,20032.0,18S UJ 25533 00294,38.83417364,-77.01005541,Congress Heights,016 A Congress Heights,9807.0,009807 1005,Ward 8,6148,-77.01057735185687,38.832957079258975,SW
158608,7709,2,1,Forced Air,Y,2.0,8,4,1909.0,2009.0,1969,2.0,2010-01-08 00:00:00,612000.0,Q,1,1488.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,24,1561,2018-07-22 18:01:43,Residential,,,616 5TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26581 07346,38.89788939,-76.99975815,Old City 1,039 J Old City 1,8301.0,008301 1006,Ward 6,0810,-77.00002579454416,38.898128404947535,NE
158609,62233,2,0,Hot Water Rad,N,1.0,6,3,1927.0,,1954,1.5,2011-11-29 00:00:00,399000.0,Q,1,1410.0,1,1.5 Story Fin,Single,Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,4723,2018-07-22 18:01:43,Residential,,,225 WHITTIER STREET NW,WASHINGTON,DC,20012.0,18S UJ 25539 15512,38.97122163,-77.01385423,Takoma Park,,1702.0,001702 2019,Ward 4,3363,-77.01385652128077,38.97146736545279,NW
158610,143252,1,0,Hot Water Rad,Y,,3,1,1930.0,,1930,,2013-01-17 00:00:00,54085.0,Q,1,,1,,,,,,,,,0,17,552,2018-07-22 18:01:38,Condominium,5009.0,356.0,,,,20010.0,,38.931581135,-77.034809135,Columbia Heights,015 A Columbia Heights,2802.0,,Ward 1,2676,-77.0348114282648,38.93158859558513,NW
158611,401,3,1,Warm Cool,Y,1.0,8,4,1978.0,2002.0,1991,3.0,2017-05-09 00:00:00,,U,5,1920.0,1,3 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,11,996,2018-07-22 18:01:43,Residential,,,1002 23RD STREET NW,WASHINGTON,DC,20037.0,18S UJ 22205 08059,38.90343389,-77.05038132,Foggy Bottom,,5500.0,005500 3009,Ward 2,0038,-77.05074877626946,38.90350782941716,NW
158612,52531,2,0,Hot Water Rad,N,2.0,8,4,1915.0,2016.0,1967,2.0,2002-04-05 00:00:00,100000.0,U,1,1554.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,2.0,1,24,1594,2018-07-22 18:01:43,Residential,,,3634 WARDER STREET NW,WASHINGTON,DC,20010.0,18S UJ 24795 11612,38.93595177,-77.02142903,Columbia Heights,015 C Columbia Heights,3200.0,003200 1003,Ward 1,3031,-77.02268805550574,38.93606366838668,NW
158613,22951,4,0,Warm Cool,Y,1.0,9,3,1951.0,1990.0,1968,2.0,2012-12-17 00:00:00,,U,1,2332.0,1,2 Story,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,2,12,7475,2018-07-22 18:01:43,Residential,,,2237 48TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 18458 10063,38.92071307,-77.09409151,Berkley,004 A Berkley,801.0,000801 2008,Ward 3,1382,-77.09300637996762,38.92086738537506,NW
158614,103807,1,1,Hot Water Rad,N,1.0,6,3,1952.0,,1952,2.0,1998-06-12 00:00:00,,U,1,1056.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,3.0,0,13,2735,2018-07-22 18:01:43,Residential,,,4200 LIVINGSTON ROAD SE,WASHINGTON,DC,20032.0,18S UH 26098 99604,38.82806944,-77.00337009999998,Congress Heights,016 C Congress Heights,9810.0,009810 1000,Ward 8,6219,-77.0027001037625,38.82641360357697,SE
158615,88793,1,1,Forced Air,Y,1.0,5,4,1971.0,,1978,2.0,,,U,1,1240.0,1,2 Story,Row Inside,Average,Average,Brick/Siding,Metal- Sms,Hardwood,1.0,0,11,1775,2018-07-22 18:01:43,Residential,,,5624 CLAY PLACE NE,WASHINGTON,DC,20019.0,18S UJ 33513 06771,38.8940528,-76.91972481,Deanwood,018 C Deanwood,7808.0,007808 3006,Ward 7,5251,-76.9200899653272,38.89413942001109,NE
158616,98292,1,0,Hot Water Rad,N,1.0,6,3,1937.0,2007.0,1964,2.0,1994-11-04 00:00:00,75000.0,Q,1,1122.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1870,2018-07-22 18:01:43,Residential,,,1616 16TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 28057 04242,38.87022298,-76.98197455,Anacostia,002 B Anacostia,7601.0,007601 4002,Ward 8,5597,-76.98161409340962,38.8702638309286,SE
158617,2186,2,1,Warm Cool,Y,1.0,8,4,1919.0,2009.0,1967,2.0,1997-01-29 00:00:00,232500.0,Q,1,1974.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1892,2018-07-22 18:01:43,Residential,,,1334 RIGGS STREET NW,WASHINGTON,DC,20009.0,18S UJ 23907 09102,38.91316758,-77.03103386,Old City 2,040 E Old City 2,5001.0,005001 2001,Ward 2,0239,-77.03068270784686,38.913481274942065,NW
158618,71202,2,0,Forced Air,Y,1.0,7,4,1911.0,1997.0,1947,2.5,2017-07-20 00:00:00,439000.0,U,4,1868.0,1,2.5 Story Fin,Single,Above Average,Average,Wood Siding,Comp Shingle,Wood Floor,1.0,1,12,5250,2018-07-22 18:01:43,Residential,,,1201 KEARNY STREET NE,WASHINGTON,DC,20017.0,18S UJ 27451 10934,38.93037704,-76.99063523,Brookland,007 D Brookland,9301.0,009301 2018,Ward 5,3931,-76.98991884961231,38.92993894562101,NE
158619,29689,1,1,Hot Water Rad,N,1.0,9,4,1910.0,,1954,2.5,,,U,1,1800.0,1,2.5 Story Fin,Single,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,6245,2018-07-22 18:01:43,Residential,,,3825 LEGATION STREET NW,WASHINGTON,DC,20015.0,18S UJ 20095 14646,38.96231958,-77.07642941,Chevy Chase,011 A Chevy Chase,1100.0,001100 1010,Ward 3,1858,-77.0759465401018,38.96234984389229,NW
158620,105684,2,0,Hot Water Rad,Y,1.0,6,3,1925.0,,1954,1.0,2017-02-28 00:00:00,170000.0,U,6,1360.0,1,1 Story,Single,Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,0,12,8981,2018-07-22 18:01:43,Residential,,,3824 1ST STREET SE,WASHINGTON,DC,20032.0,18S UJ 25915 00232,38.83368595,-77.00563389,Congress Heights,016 B Congress Heights,9803.0,009803 3003,Ward 8,6117,-77.00560140279039,38.834373978167946,SE
158621,54550,1,0,Hot Water Rad,N,1.0,6,3,1906.0,,1954,2.0,,,U,1,1444.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Wood Floor,1.0,0,11,1243,2018-07-22 18:01:43,Residential,,,606 COLUMBIA ROAD NW,WASHINGTON,DC,20001.0,18S UJ 24806 10744,38.92814136,-77.02109189,Columbia Heights,015 C Columbia Heights,3200.0,003200 4006,Ward 1,3053,-77.0217116196255,38.92809880793065,NW
158622,1450,1,1,Hot Water Rad,Y,1.0,3,2,1958.0,,1958,2.0,2002-10-18 00:00:00,105000.0,Q,1,992.0,1,2 Story,Row End,Average,Average,Stucco,Built Up,Hardwood,1.0,0,11,1681,2018-07-22 18:01:43,Residential,,,1611 6TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24888 08900,38.91154286,-77.01967339,Old City 2,040 B Old City 2,4801.0,004801 1011,Ward 6,0477,-77.01942226036955,38.911847694522244,NW
158623,121503,2,0,Forced Air,Y,,5,2,2006.0,2006.0,2006,,2013-06-04 00:00:00,1550000.0,U,1,,1,,,,,,,,,0,17,395,2018-07-22 18:01:38,Condominium,2794.0,1384.0,,,,20005.0,,38.91049082,-77.03344358,Old City 2,040 E Old City 2,5201.0,,Ward 2,0209,-77.03344587882418,38.91049827755338,NW
158624,121848,1,0,Forced Air,Y,,2,0,1964.0,1982.0,1964,,2014-12-31 00:00:00,288700.0,U,4,,1,,,,,,,,,0,17,95,2018-07-22 18:01:38,Condominium,2227.0,421.0,,,,20005.0,,38.907013065,-77.03357597499998,Old City 2,040 C Old City 2,5201.0,,Ward 2,0212,-77.03357827059531,38.907020521411994,NW
158625,106611,1,0,Forced Air,N,1.0,4,2,1950.0,,1950,2.0,2007-11-27 00:00:00,,U,1,832.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,1528,2018-07-22 18:01:43,Residential,,,610 SOUTHERN AVENUE SE,WASHINGTON,DC,20032.0,18S UH 26591 99181,38.82435617,-76.99758614,Congress Heights,016 C Congress Heights,9811.0,009811 2004,Ward 8,6250,-76.99726599434395,38.82494626586553,SE
158626,125147,2,1,Forced Air,Y,,7,4,1994.0,,1994,,2004-06-21 00:00:00,,U,1,,1,,,,,,,,,0,16,2101,2018-07-22 18:01:38,Condominium,3033.0,1712.0,,,,20019.0,,38.90077553,-76.94953336,Lily Ponds,032 B Lily Ponds,9602.0,,Ward 7,5056,-76.94953562174464,38.900782982677285,NE
158627,30528,4,1,Hot Water Rad,N,1.0,11,5,1927.0,,1978,2.5,2001-05-31 00:00:00,957000.0,Q,1,4183.0,1,2.5 Story Fin,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,1,12,16214,2018-07-22 18:01:43,Residential,,,4106 42ND STREET NW,WASHINGTON,DC,20016.0,18S UJ 19528 12469,38.9426039,-77.08239072,American University,001 C American University,1001.0,001001 4021,Ward 3,1683,-77.0826201697561,38.94292639486307,NW
158628,11475,2,0,Hot Water Rad,N,2.0,8,4,1928.0,1962.0,1950,2.0,,,U,1,2212.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,2.0,1,24,2241,2018-07-22 18:01:43,Residential,,,715 NORTH CAROLINA AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 26925 06165,38.88732231,-76.99549789,Capitol Hill,009 B Capitol Hill,6600.0,006600 1018,Ward 6,0900,-76.99546512289882,38.88696091216006,SE
158629,68894,1,2,Hot Water Rad,N,1.0,7,3,1955.0,,1964,2.0,2016-07-20 00:00:00,535000.0,Q,6,1280.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,2500,2018-07-22 18:01:43,Residential,,,555 INGRAHAM STREET NE,WASHINGTON,DC,20011.0,18S UJ 26962 13627,38.95452796,-76.99696011,Riggs Park,,9508.0,009508 2007,Ward 5,3758,-76.99754063413002,38.954440709884494,NE
158630,122929,2,0,Forced Air,Y,,4,2,1909.0,2012.0,1919,,2014-06-10 00:00:00,,U,1,,1,,,,,,,,,0,16,449,2018-07-22 18:01:38,Condominium,4146.0,653.0,,,,20009.0,,38.91621707,-77.0327056,Old City 2,040 E Old City 2,4300.0,,Ward 2,0205,-77.03270789823044,38.91622485687445,NW
158631,57220,1,0,Hot Water Rad,N,1.0,6,3,1936.0,,1954,2.0,1999-02-04 00:00:00,,U,1,1944.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2381,2018-07-22 18:01:43,Residential,,,5404 4TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25138 13795,38.95567723,-77.01804072,Petworth,042 C Petworth,2102.0,002102 6004,Ward 4,3259,-77.01889859447459,38.95575804155232,NW
158632,15421,2,1,Forced Air,Y,1.0,8,3,1920.0,2015.0,1969,2.0,2015-06-22 00:00:00,699000.0,Q,4,970.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Neopren,Wood Floor,1.0,0,11,552,2018-07-22 18:01:43,Residential,,,1210 POTOMAC AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 27390 05212,38.87883083,-76.98990234,Old City 1,039 C Old City 1,7100.0,007100 2009,Ward 6,1021,-76.98984014863595,38.87909697127153,SE
158633,33629,2,0,Hot Water Rad,Y,1.0,7,3,1932.0,,1969,2.0,2007-05-24 00:00:00,825000.0,Q,1,1603.0,1,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,5956,2018-07-22 18:01:43,Residential,,,3701 JOCELYN STREET NW,WASHINGTON,DC,20015.0,18S UJ 20611 14357,38.95982366,-77.07040051,Chevy Chase,011 B Chevy Chase,1402.0,001402 3001,Ward 3,1873,-77.07131924839405,38.959834337807344,NW
158634,80475,2,1,Forced Air,Y,1.0,5,3,1908.0,2011.0,1964,2.0,2012-01-17 00:00:00,452250.0,Q,1,1704.0,1,2 Story,Single,Average,Good,Stucco,Metal- Sms,Hardwood,1.0,0,12,1733,2018-07-22 18:01:43,Residential,,,,,,20002.0,,38.898553645,-76.98090135000002,Old City 1,039 G Old City 1,7901.0,,Ward 6,4510,-76.9809036237029,38.89856109894042,NE
158635,20147,4,1,Warm Cool,Y,1.0,9,5,1900.0,1990.0,1978,2.5,2018-02-05 00:00:00,1820000.0,Q,3,2365.0,1,2.5 Story Fin,Row End,Excellent,Average,Wood Siding,Metal- Sms,Hardwood,1.0,2,11,1895,2018-07-22 18:01:43,Residential,,,1425 34TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20719 08659,38.90853416,-77.06766395,Georgetown,025 E Georgetown,202.0,000202 2007,Ward 2,1245,-77.06679782409873,38.90832622447481,NW
158636,64054,3,1,Forced Air,Y,1.0,9,5,2014.0,,2015,2.0,2015-01-23 00:00:00,792300.0,Q,3,2816.0,1,2 Story,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,5565,2018-07-22 18:01:43,Residential,,,214 BEACON PLACE NE,WASHINGTON,DC,20011.0,18S UJ 26366 14792,38.96490373,-77.00412612,Takoma Park,,9505.0,009505 2010,Ward 4,3719,-77.00495743466102,38.96408168191586,NE
158637,20181,3,1,Warm Cool,Y,1.0,10,3,1957.0,2010.0,1988,2.5,2009-08-04 00:00:00,1470000.0,U,1,2625.0,1,2.5 Story Fin,Row Inside,Superior,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,11,1858,2018-07-22 18:01:43,Residential,,,3200 Q STREET NW,WASHINGTON,DC,20007.0,18S UJ 21044 08847,38.91029521,-77.06396546,Georgetown,025 F Georgetown,100.0,000100 3004,Ward 2,1271,-77.06401354450962,38.909905348448255,NW
158638,2309,4,1,Warm Cool,Y,2.0,10,4,1875.0,1963.0,1982,2.0,2003-09-09 00:00:00,936500.0,Q,1,1978.0,1,2 Story,Row End,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1710,2018-07-22 18:01:43,Residential,,,1502 R STREET NW,WASHINGTON,DC,20009.0,18S UJ 23559 09024,38.91239858,-77.03501848,Old City 2,040 E Old City 2,5201.0,005201 2001,Ward 2,0193,-77.03533651296483,38.91201493850127,NW
158639,47371,3,0,Warm Cool,Y,1.0,8,5,1907.0,1978.0,1960,2.0,2010-06-22 00:00:00,,U,1,2004.0,1,2 Story,Single,Good Quality,Good,Shingle,Comp Shingle,Hardwood,1.0,0,12,3900,2018-07-22 18:01:43,Residential,,,1303 MADISON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24099 14137,38.95855712,-77.03010511,16th Street Heights,049 B 16th Street Heights,2002.0,002002 2001,Ward 4,2797,-77.0304164338758,38.95896112485721,NW
158640,21170,4,2,Warm Cool,Y,1.0,10,4,1900.0,2004.0,2000,275.0,2011-02-25 00:00:00,5397500.0,U,1,3582.0,1,2.5 Story Fin,Row Inside,Exceptional-B,Very Good,Common Brick,Slate,Hardwood,2.0,4,12,5859,2018-07-22 18:01:43,Residential,,,2912 N STREET NW,WASHINGTON,DC,20007.0,18S UJ 21487 08439,38.90671118,-77.05875343,Georgetown,025 J Georgetown,100.0,000100 4006,Ward 2,1211,-77.05876349901202,38.90638277472243,NW
158641,37306,2,1,Warm Cool,Y,1.0,7,3,1931.0,1995.0,1957,2.25,,,U,1,1615.0,1,2.5 Story Fin,Single,Good Quality,Average,Brick/Siding,Slate,Hardwood,1.0,1,12,6375,2018-07-22 18:01:43,Residential,,,2946 NORTHAMPTON STREET NW,WASHINGTON,DC,20015.0,18S UJ 21489 14981,38.96562659,-77.06043659,Chevy Chase,011 E Chevy Chase,1402.0,001402 1000,Ward 4,2310,-77.06055770602904,38.96519283076547,NW
158642,28572,2,1,Warm Cool,Y,1.0,8,4,1925.0,1996.0,1978,2.0,,,U,1,2076.0,1,2 Story,Single,Excellent,Average,Brick/Stucco,Comp Shingle,Hardwood,1.0,1,12,7500,2018-07-22 18:01:43,Residential,,,4330 KLINGLE STREET NW,WASHINGTON,DC,20016.0,18S UJ 19219 11195,38.93106239,-77.08561949,Wesley Heights,054 A Wesley Heights,801.0,000801 3013,Ward 3,1622,-77.08503553645126,38.9308414780604,NW
158643,89982,1,0,Hot Water Rad,N,1.0,5,2,1923.0,,1936,1.0,,,U,1,724.0,1,1 Story,Single,Fair Quality,Average,Shingle,Comp Shingle,Wood Floor,1.0,0,12,4323,2018-07-22 18:01:43,Residential,,,1105 50TH PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32696 08034,38.90526971,-76.92944743,Deanwood,018 B Deanwood,7806.0,007806 1009,Ward 7,5174,-76.92935053306374,38.90547841454587,NE
158644,126673,1,0,Ht Pump,Y,,2,0,1985.0,2005.0,1985,,2007-04-10 00:00:00,,U,1,,1,,,,,,,,,0,16,592,2018-07-22 18:01:38,Condominium,1657.0,433.0,,,,20016.0,,38.937773395,-77.07536841999998,Cleveland Park,,1002.0,,Ward 3,1821,-77.0753707272469,38.93778085067983,NW
158645,37708,4,0,Hot Water Rad,Y,4.0,10,4,1910.0,2010.0,1972,3.0,2012-07-12 00:00:00,1580000.0,Q,1,3150.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,4.0,1,24,2160,2018-07-22 18:01:43,Residential,,,2634 WOODLEY PLACE NW,WASHINGTON,DC,20008.0,18S UJ 22187 10419,38.92468537,-77.05120013,Garfield,,501.0,000501 1011,Ward 3,2204,-77.05135373976364,38.924578068054366,NW
158646,85504,1,0,Forced Air,N,1.0,5,2,1944.0,,1944,2.0,2000-06-06 00:00:00,85000.0,Q,1,768.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2298,2018-07-22 18:01:43,Residential,,,4537 EADS PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32102 06983,38.89569375,-76.93604002,Deanwood,018 E Deanwood,7803.0,007803 2007,Ward 7,5133,-76.93631785357493,38.895352575311094,NE
158647,154258,1,0,Hot Water Rad,N,,6,2,1929.0,,1929,,2016-03-08 00:00:00,565000.0,Q,3,,1,,,,,,,,,0,17,657,2018-07-22 18:01:38,Condominium,1084.0,1235.0,,,,20008.0,,38.929605495,-77.05705043,Garfield,,502.0,,Ward 3,2106,-77.05705272575166,38.929612954348286,NW
158648,57909,2,1,Forced Air,Y,1.0,8,4,1926.0,2014.0,1967,2.0,2005-06-30 00:00:00,540000.0,Q,1,1620.0,1,2 Story,Single,Above Average,Good,Shingle,Comp Shingle,Hardwood,1.0,1,12,4255,2018-07-22 18:01:43,Residential,,,731 FERN PLACE NW,WASHINGTON,DC,20012.0,18S UJ 24653 16336,38.97846606,-77.02427868,Brightwood,006 B Brightwood,10300.0,010300 2012,Ward 4,3177,-77.02334041718163,38.978843781111436,NW
158649,36177,1,0,Warm Cool,Y,1.0,8,3,1928.0,,1969,1.5,2003-06-17 00:00:00,596000.0,Q,1,1893.0,1,1.5 Story Fin,Single,Good Quality,Good,Wood Siding,Comp Shingle,Wood Floor,1.0,1,12,6505,2018-07-22 18:01:43,Residential,,,3401 PATTERSON STREET NW,WASHINGTON,DC,20015.0,18S UJ 20699 15243,38.96782598,-77.06961256,Chevy Chase,011 B Chevy Chase,1401.0,001401 2006,Ward 3,2001,-77.07104211129042,38.96844877005896,NW
158650,85992,1,1,Hot Water Rad,N,1.0,7,3,1939.0,,1943,2.0,2018-01-23 00:00:00,,U,2,1239.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2518,2018-07-22 18:01:43,Residential,,,211 47TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32216 06610,38.89235114,-76.93463235,Deanwood,018 E Deanwood,7804.0,007804 3003,Ward 7,5141,-76.93393992234165,38.892553020146906,NE
158651,26173,1,0,Forced Air,Y,1.0,5,1,1900.0,,1978,1.75,2013-11-20 00:00:00,1950000.0,Q,1,1344.0,2,1.5 Story Fin,Single,Excellent,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,12,6584,2018-07-22 18:01:43,Residential,,,5332 SHERIER PLACE NW,WASHINGTON,DC,20016.0,18S UJ 17415 10883,38.92788328,-77.10633602,Palisades,041 A Palisades,902.0,000902 2025,Ward 3,1442,-77.10709020452362,38.927022148012576,NW
158652,71276,2,1,Hot Water Rad,N,1.0,6,3,1925.0,,1957,2.0,2017-04-25 00:00:00,594000.0,Q,3,1365.0,1,2 Story,Single,Above Average,Average,Stone/Siding,Comp Shingle,Hardwood,1.0,0,12,5000,2018-07-22 18:01:43,Residential,,,1012 JACKSON STREET NE,WASHINGTON,DC,20017.0,18S UJ 27343 10863,38.92971006,-76.99186797,Brookland,007 E Brookland,9301.0,009301 2019,Ward 5,3878,-76.99173812733515,38.92975592567978,NE
158653,74515,1,1,Hot Water Rad,N,1.0,6,3,1938.0,,1961,2.0,2016-12-15 00:00:00,,U,7,1122.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1870,2018-07-22 18:01:43,Residential,,,1423 HOLBROOK STREET NE,WASHINGTON,DC,20002.0,18S UJ 28072 07975,38.90384219,-76.98273583,Trinidad,052 B Trinidad,8802.0,008802 1004,Ward 5,4075,-76.98249600093033,38.903962239218494,NE
158654,95368,1,2,Hot Water Rad,N,1.0,6,3,1926.0,,1957,2.0,2002-11-07 00:00:00,,U,1,1188.0,1,2 Story,Row End,Above Average,Average,Common Brick,Comp Shingle,Carpet,1.0,0,11,1960,2018-07-22 18:01:43,Residential,,,1438 T STREET SE,WASHINGTON,DC,20020.0,18S UJ 27922 03969,38.86773679,-76.98346199,Anacostia,002 B Anacostia,7601.0,007601 5019,Ward 8,5605,-76.98409841762702,38.8677460382538,SE
158655,60525,1,2,Warm Cool,Y,1.0,7,3,1906.0,,1957,2.0,2004-04-06 00:00:00,250000.0,U,1,1660.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,2,11,1383,2018-07-22 18:01:43,Residential,,,151 U STREET NW,WASHINGTON,DC,20001.0,18S UJ 25401 09515,38.91718723,-77.01391004,Ledroit Park,031 B Ledroit Park,3301.0,003301 3005,Ward 5,3115,-77.0138528241697,38.91732156996624,NW
